hash,event_class,distribution,round,roi_lower_edge,roi_width,mc_events,mc_uncert,data_events,ec_total_mc_events,ec_total_mc_uncert,ec_total_data_events,score,integral,skipped,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1360,980,340,292.792,12.9888,260,2.11932e+06,1.09544e+06,2.30733e+06,0.0645302,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1361,280,30,11660.9,1219.68,8319,2.11932e+06,1.09544e+06,1.90731e+06,0.00315202,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1362,300,30,8132.1,329.869,7386,2.11932e+06,1.09544e+06,1.74953e+06,0.0146026,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1363,1130,310,143.818,7.10938,175,2.11932e+06,1.09544e+06,2.52495e+06,0.0164913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1364,2550,6830,2.48672,0.301511,0,2.11932e+06,1.09544e+06,2.84486e+06,0.0870588,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1365,1220,360,103.621,6.38314,88,2.11932e+06,1.09544e+06,2.42018e+06,0.101632,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1366,720,200,838.203,43.4547,745,2.11932e+06,1.09544e+06,2.61222e+06,0.0368668,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1367,260,30,15289.2,903.475,14047,2.11932e+06,1.09544e+06,2.01275e+06,0.0866745,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1368,860,190,379.731,16.8827,445,2.11932e+06,1.09544e+06,3.1662e+06,0.00727818,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1369,1130,310,143.818,7.10938,118,2.11932e+06,1.09544e+06,1.9155e+06,0.031723,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1370,480,70,2266.57,92.8509,2115,2.11932e+06,1.09544e+06,2.75194e+06,0.0733857,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1371,520,90,1972.85,83.5187,2186,2.11932e+06,1.09544e+06,3.29298e+06,0.0132086,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1372,250,30,17508.1,725.44,15278,2.11932e+06,1.09544e+06,1.68102e+06,0.00122711,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1373,1220,8160,142.736,9.99905,107,2.11932e+06,1.09544e+06,3.00356e+06,0.00948923,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1374,70,30,821365,39592.6,727131,2.11932e+06,1.09544e+06,2.56808e+06,0.00866815,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1375,1130,450,168.256,9.10184,140,2.11932e+06,1.09544e+06,4.33795e+06,0.0377167,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1376,1960,7420,11.9279,1.31842,5,2.11932e+06,1.09544e+06,1.92974e+06,0.0286136,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1377,260,30,15289.2,903.475,13282,2.11932e+06,1.09544e+06,2.03596e+06,0.0139423,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1378,810,170,461.671,22.1395,525,2.11932e+06,1.09544e+06,1.90079e+06,0.0230324,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1379,1960,7420,11.9279,1.31842,6,2.11932e+06,1.09544e+06,1.93608e+06,0.0595589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1380,810,240,564.429,26.3775,664,2.11932e+06,1.09544e+06,4.24215e+06,0.00318516,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1381,290,30,9619.4,745.199,7504,2.11932e+06,1.09544e+06,1.67151e+06,0.00241361,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1382,640,120,1001.68,44.0167,1121,2.11932e+06,1.09544e+06,2.27574e+06,0.015339,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1383,860,190,379.731,16.8827,415,2.11932e+06,1.09544e+06,2.20775e+06,0.0915846,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1384,680,180,1010.51,51.4777,1153,2.11932e+06,1.09544e+06,1.87734e+06,0.0104576,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1385,290,40,11946.8,816.428,10344,2.11932e+06,1.09544e+06,1.91061e+06,0.025893,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1386,1220,360,103.621,6.38314,80,2.11932e+06,1.09544e+06,1.96552e+06,0.0232926,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1387,260,30,15289.2,903.475,16632,2.11932e+06,1.09544e+06,2.13872e+06,0.0709151,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1388,1580,2030,38.9414,4.04081,64,2.11932e+06,1.09544e+06,4.25889e+06,0.00124144,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1389,1320,900,91.1581,7.24073,63,2.11932e+06,1.09544e+06,2.18515e+06,0.00756355,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1390,310,30,6916.63,305.549,5661,2.11932e+06,1.09544e+06,3.1576e+06,3.35787e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1391,1750,800,20.6016,2.37117,11,2.11932e+06,1.09544e+06,3.98036e+06,0.0281187,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1392,1960,1030,11.2025,1.28719,4,2.11932e+06,1.09544e+06,1.97245e+06,0.0185498,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1393,1320,430,74.1739,5.72337,56,2.11932e+06,1.09544e+06,3.64656e+06,0.0387049,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1394,220,30,29396.8,1250.1,27451,2.11932e+06,1.09544e+06,1.80485e+06,0.0618196,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1395,240,40,25829.6,1095.83,22960,2.11932e+06,1.09544e+06,1.77298e+06,0.00475733,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1396,460,120,3842.3,147.304,4072,2.11932e+06,1.09544e+06,2.3718e+06,0.076306,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1397,460,60,2369.97,88.2368,2535,2.11932e+06,1.09544e+06,3.7545e+06,0.0524796,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1398,80,30,746999,30938.8,677279,2.11932e+06,1.09544e+06,3.15507e+06,0.0121409,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1399,1750,7630,23.0883,2.46705,11,2.11932e+06,1.09544e+06,1.79185e+06,0.0091895,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1400,1320,430,74.1739,5.72337,99,2.11932e+06,1.09544e+06,1.75773e+06,0.0122432,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1401,260,30,15289.2,903.475,13486,2.11932e+06,1.09544e+06,3.2244e+06,0.0240877,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1402,10,60,374100,111108,175600,2.11932e+06,1.09544e+06,3.71404e+06,0.0366408,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1403,10,60,374100,111108,552030,2.11932e+06,1.09544e+06,2.27289e+06,0.054667,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1404,720,140,677.721,36.2659,756,2.11932e+06,1.09544e+06,2.09957e+06,0.0425061,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1405,30,30,135678,40762.1,36431,2.11932e+06,1.09544e+06,1.60149e+06,0.00706241,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1406,640,120,1001.68,44.0167,1108,2.11932e+06,1.09544e+06,2.16368e+06,0.0270658,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1407,280,30,11660.9,1219.68,15426,2.11932e+06,1.09544e+06,4.74281e+06,0.00106645,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1408,1050,700,264.208,13.6625,220,2.11932e+06,1.09544e+06,1.75264e+06,0.0179938,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1409,360,60,6371.45,265.954,7003,2.11932e+06,1.09544e+06,1.81247e+06,0.0119867,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1410,1580,640,33.0106,3.43743,17,2.11932e+06,1.09544e+06,1.90342e+06,0.00562786,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1411,1960,7420,11.9279,1.31842,3,2.11932e+06,1.09544e+06,1.7119e+06,0.00392397,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1412,520,90,1972.85,83.5187,2192,2.11932e+06,1.09544e+06,2.70324e+06,0.0111903,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1413,300,30,8132.1,329.869,7255,2.11932e+06,1.09544e+06,1.61966e+06,0.00514643,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1414,2550,1990,2.46547,0.300691,7,2.11932e+06,1.09544e+06,1.90336e+06,0.0149651,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1415,760,370,884.035,42.1664,807,2.11932e+06,1.09544e+06,2.26464e+06,0.0681892,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1416,610,110,1142.63,47.398,1070,2.11932e+06,1.09544e+06,2.48154e+06,0.107736,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1417,1750,800,20.6016,2.37117,40,2.11932e+06,1.09544e+06,3.17152e+06,0.000545803,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1418,1750,800,20.6016,2.37117,11,2.11932e+06,1.09544e+06,1.94403e+06,0.0281187,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1419,1440,520,51.625,5.23565,39,2.11932e+06,1.09544e+06,2.21129e+06,0.0814799,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1420,550,90,1536.63,60.3447,1627,2.11932e+06,1.09544e+06,1.95682e+06,0.107223,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1421,250,30,17508.1,725.44,19005,2.11932e+06,1.09544e+06,2.05653e+06,0.0215661,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1422,30,30,135678,40762.1,196664,2.11932e+06,1.09544e+06,2.05853e+06,0.0673478,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1423,980,240,247.318,10.8667,288,2.11932e+06,1.09544e+06,1.79123e+06,0.0202655,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1424,1130,450,168.256,9.10184,139,2.11932e+06,1.09544e+06,2.05175e+06,0.0321991,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1425,270,30,13377.2,1253.06,10808,2.11932e+06,1.09544e+06,1.816e+06,0.0206206,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1426,580,100,1310.36,52.517,1220,2.11932e+06,1.09544e+06,1.93595e+06,0.0790341,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1427,460,90,3200.48,124.478,2858,2.11932e+06,1.09544e+06,1.65738e+06,0.00599348,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1428,720,330,1057.45,51.9733,1170,2.11932e+06,1.09544e+06,1.8661e+06,0.0352847,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1429,1320,430,74.1739,5.72337,94,2.11932e+06,1.09544e+06,1.8142e+06,0.0350863,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1430,70,30,821365,39592.6,882334,2.11932e+06,1.09544e+06,2.07451e+06,0.0618428,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1431,860,190,379.731,16.8827,339,2.11932e+06,1.09544e+06,5.00125e+06,0.0580512,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1432,1960,7420,11.9279,1.31842,6,2.11932e+06,1.09544e+06,2.61222e+06,0.0595589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1433,810,410,708.99,32.1519,824,2.11932e+06,1.09544e+06,1.79129e+06,0.00357952,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1434,1750,800,20.6016,2.37117,13,2.11932e+06,1.09544e+06,1.85944e+06,0.0747201,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1435,860,190,379.731,16.8827,432,2.11932e+06,1.09544e+06,1.85058e+06,0.0248809,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1436,240,30,20899.2,910.7,22776,2.11932e+06,1.09544e+06,3.15264e+06,0.0211901,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1437,1580,640,33.0106,3.43743,23,2.11932e+06,1.09544e+06,2.91927e+06,0.0711589,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1438,280,30,11660.9,1219.68,9959,2.11932e+06,1.09544e+06,1.86363e+06,0.0823504,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1439,1050,530,248.182,12.2282,209,2.11932e+06,1.09544e+06,1.97119e+06,0.023896,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1440,330,70,10171.7,420.567,11021,2.11932e+06,1.09544e+06,2.0405e+06,0.0252224,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1441,210,30,34933.1,1470.2,37401,2.11932e+06,1.09544e+06,2.05813e+06,0.0483699,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1442,680,130,825.814,41.9923,916,2.11932e+06,1.09544e+06,2.44016e+06,0.0409286,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1443,1750,7630,23.0883,2.46705,11,2.11932e+06,1.09544e+06,1.95113e+06,0.0091895,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1444,480,70,2266.57,92.8509,2434,2.11932e+06,1.09544e+06,1.91225e+06,0.0559419,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1445,810,1150,839.798,40.4369,1002,2.11932e+06,1.09544e+06,2.61093e+06,0.000735019,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1446,260,30,15289.2,903.475,17637,2.11932e+06,1.09544e+06,3.98791e+06,0.00514395,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1447,2220,7160,6.10404,0.931595,0,2.11932e+06,1.09544e+06,2.16915e+06,0.0034475,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1448,1960,7420,11.9279,1.31842,4,2.11932e+06,1.09544e+06,2.46317e+06,0.0117195,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1449,220,30,29396.8,1250.1,32084,2.11932e+06,1.09544e+06,3.03996e+06,0.0168577,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1450,130,30,234396,8872.79,215378,2.11932e+06,1.09544e+06,2.08766e+06,0.0161639,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1451,3610,5770,0.173188,0.0255013,2,2.11932e+06,1.09544e+06,1.9057e+06,0.0136599,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1452,920,300,363.809,15.4919,293,2.11932e+06,1.09544e+06,2.53834e+06,0.0015512,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1453,1220,360,103.621,6.38314,87,2.11932e+06,1.09544e+06,3.37405e+06,0.0867862,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1454,70,30,821365,39592.6,925063,2.11932e+06,1.09544e+06,2.87427e+06,0.00441762,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1455,680,130,825.814,41.9923,920,2.11932e+06,1.09544e+06,1.98893e+06,0.0343879,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1456,2220,7160,6.10404,0.931595,2,2.11932e+06,1.09544e+06,2.29268e+06,0.0702702,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1457,550,90,1536.63,60.3447,1644,2.11932e+06,1.09544e+06,1.81491e+06,0.070178,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1458,760,160,584.861,30.6206,644,2.11932e+06,1.09544e+06,1.81212e+06,0.0681878,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1459,1320,2290,97.089,7.8264,77,2.11932e+06,1.09544e+06,2.56437e+06,0.0555126,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1460,580,100,1310.36,52.517,1143,2.11932e+06,1.09544e+06,2.4187e+06,0.00398257,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1461,1580,640,33.0106,3.43743,16,2.11932e+06,1.09544e+06,1.93746e+06,0.0032178,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1462,920,210,299.174,12.7927,343,2.11932e+06,1.09544e+06,1.79446e+06,0.0243114,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1463,1320,900,91.1581,7.24073,118,2.11932e+06,1.09544e+06,3.48894e+06,0.0173823,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1464,1960,1650,11.7547,1.30099,20,2.11932e+06,1.09544e+06,2.77117e+06,0.0248774,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1465,860,460,569.765,24.8854,525,2.11932e+06,1.09544e+06,1.89587e+06,0.0995029,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1466,1750,1860,22.9151,2.4475,10,2.11932e+06,1.09544e+06,1.85407e+06,0.00505529,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1467,1580,640,33.0106,3.43743,17,2.11932e+06,1.09544e+06,2.01292e+06,0.00562786,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1468,760,220,701.352,35.0238,616,2.11932e+06,1.09544e+06,1.95789e+06,0.0255234,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1469,1320,430,74.1739,5.72337,51,2.11932e+06,1.09544e+06,1.71003e+06,0.0104703,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1470,860,190,379.731,16.8827,418,2.11932e+06,1.09544e+06,1.8618e+06,0.073776,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1471,340,60,8173.07,332.495,8897,2.11932e+06,1.09544e+06,1.9226e+06,0.0184188,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1472,80,30,746999,30938.8,800124,2.11932e+06,1.09544e+06,1.98126e+06,0.0430453,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1473,550,310,2962.68,121.428,3363,2.11932e+06,1.09544e+06,2.19547e+06,0.00144841,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1474,1750,2790,23.067,2.46411,41,2.11932e+06,1.09544e+06,2.00281e+06,0.00176329,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1475,550,90,1536.63,60.3447,1645,2.11932e+06,1.09544e+06,2.17243e+06,0.0683083,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1476,1050,910,275.368,14.6832,219,2.11932e+06,1.09544e+06,2.21861e+06,0.00459564,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1477,760,370,884.035,42.1664,986,2.11932e+06,1.09544e+06,4.15919e+06,0.0262154,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1478,860,190,379.731,16.8827,326,2.11932e+06,1.09544e+06,3.10137e+06,0.0180302,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1479,180,30,64813.4,3490.26,71964,2.11932e+06,1.09544e+06,3.95881e+06,0.0205403,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1480,1320,1670,96.5368,7.80863,52,2.11932e+06,1.09544e+06,2.64174e+06,5.89742e-05,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1481,1580,970,36.6279,3.96643,13,2.11932e+06,1.09544e+06,1.88857e+06,0.000108955,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1482,360,60,6371.45,265.954,6954,2.11932e+06,1.09544e+06,3.32907e+06,0.0184762,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1483,290,30,9619.4,745.199,8096,2.11932e+06,1.09544e+06,2.08129e+06,0.0213374,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1484,860,270,459.656,20.0248,390,2.11932e+06,1.09544e+06,2.10098e+06,0.00818581,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1485,1960,1030,11.2025,1.28719,5,2.11932e+06,1.09544e+06,2.07988e+06,0.0430322,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1486,1750,1860,22.9151,2.4475,31,2.11932e+06,1.09544e+06,2.74451e+06,0.0845802,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1487,760,160,584.861,30.6206,495,2.11932e+06,1.09544e+06,3.87245e+06,0.0100468,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1488,1050,270,190.034,8.65747,161,2.11932e+06,1.09544e+06,3.06786e+06,0.036913,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1489,440,80,3451.91,127.946,3838,2.11932e+06,1.09544e+06,2.55284e+06,0.00327587,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1490,860,270,459.656,20.0248,400,2.11932e+06,1.09544e+06,3.44831e+06,0.0201305,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1491,1750,1860,22.9151,2.4475,10,2.11932e+06,1.09544e+06,3.19656e+06,0.00505529,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1492,860,190,379.731,16.8827,338,2.11932e+06,1.09544e+06,1.88826e+06,0.0533917,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1493,720,260,954.694,47.8548,856,2.11932e+06,1.09544e+06,2.47693e+06,0.0413437,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1494,980,240,247.318,10.8667,207,2.11932e+06,1.09544e+06,1.85247e+06,0.0168915,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1495,30,30,135678,40762.1,43745,2.11932e+06,1.09544e+06,1.65171e+06,0.0116802,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1496,580,100,1310.36,52.517,1491,2.11932e+06,1.09544e+06,5.50199e+06,0.00269135,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1497,1320,430,74.1739,5.72337,98,2.11932e+06,1.09544e+06,3.45038e+06,0.0153095,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1498,250,30,17508.1,725.44,16154,2.11932e+06,1.09544e+06,2.18903e+06,0.0332673,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1499,860,270,459.656,20.0248,386,2.11932e+06,1.09544e+06,1.73868e+06,0.00536094,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1500,980,240,247.318,10.8667,210,2.11932e+06,1.09544e+06,1.7549e+06,0.0249604,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1501,580,550,2780.52,118.315,2446,2.11932e+06,1.09544e+06,2.24817e+06,0.00468104,0,0,
af9c4cbf601ea1ea31a42949941716d56a2999e6,Rec_2Muon+X,InvMass,1502,1580,640,33.0106,3.43743,48,2.11932e+06,1.09544e+06,1.96264e+06,0.0203012,0,0,
